class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-FRICTION,7,-361,72,4063,28,8,3,26
FAN-FRICTION,12,-397,-58,4435,23,22,-9,27
FAN-FRICTION,17,358,-25,3899,-7,11,-19,27
FAN-FRICTION,22,-173,19,4130,4,7,-2,26
FAN-FRICTION,27,-422,-28,4314,1,13,-46,27
FAN-FRICTION,32,348,-190,3734,27,1,17,26
FAN-FRICTION,37,-290,205,4179,56,23,-23,27
FAN-FRICTION,42,-144,-75,4242,16,23,-9,26
FAN-FRICTION,47,134,-165,3831,31,11,17,26
FAN-FRICTION,52,-274,163,4147,-8,9,3,27
FAN-FRICTION,57,221,58,4224,14,1,34,27
FAN-FRICTION,62,-124,-257,3869,14,20,8,27
FAN-FRICTION,67,-259,145,4147,39,14,1,27
FAN-FRICTION,72,159,58,4143,19,10,25,27
FAN-FRICTION,77,-243,-155,4080,10,22,-50,27
FAN-FRICTION,82,-247,-58,4126,2,5,27,27
FAN-FRICTION,87,358,23,4075,27,-7,25,26
FAN-FRICTION,92,-436,39,3997,6,25,-29,27
FAN-FRICTION,97,224,-77,4010,34,13,15,26
FAN-FRICTION,102,-119,64,4239,21,16,-5,27
FAN-FRICTION,107,-336,37,4137,5,12,-20,27
FAN-FRICTION,112,270,28,3955,16,18,30,26
FAN-FRICTION,117,-179,-244,4257,9,8,15,28
FAN-FRICTION,122,-66,97,4072,-2,8,32,26
FAN-FRICTION,127,240,16,3800,8,16,-8,26
FAN-FRICTION,132,-541,-29,4386,28,23,-6,27
FAN-FRICTION,137,139,-3,4022,17,12,0,27
FAN-FRICTION,142,64,-126,4008,-7,14,-23,27
FAN-FRICTION,147,-511,25,4362,-9,16,22,26
FAN-FRICTION,152,390,-26,3904,20,16,19,27
FAN-FRICTION,157,-246,-153,3973,19,25,-24,27
FAN-FRICTION,162,-294,132,4369,43,7,22,26
FAN-FRICTION,166,160,-18,3969,26,17,-3,26
FAN-FRICTION,171,-208,-184,4078,9,10,11,27
FAN-FRICTION,176,-226,94,4276,32,6,-3,27
FAN-FRICTION,181,279,-163,3982,13,2,13,26
FAN-FRICTION,186,-273,110,4111,24,1,25,26
FAN-FRICTION,191,103,-46,3911,58,12,-22,26
FAN-FRICTION,196,-270,-81,4265,31,20,-17,26
FAN-FRICTION,201,-51,124,4032,21,13,19,27
FAN-FRICTION,206,258,87,4010,7,20,-33,26
FAN-FRICTION,211,-457,-214,4409,2,7,33,26
FAN-FRICTION,216,331,-62,3874,27,17,26,27
FAN-FRICTION,221,-211,-116,3955,2,17,-13,27
FAN-FRICTION,226,-245,116,4354,28,15,14,26
FAN-FRICTION,231,117,-7,4018,15,12,-7,25
