class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-OFF,7,-85,-16,4112,19,16,-54,26
FAN-OFF,12,-67,-9,4088,-8,14,-55,26
FAN-OFF,17,-67,-17,4105,-3,15,-61,27
FAN-OFF,22,-81,-18,4081,4,11,-78,28
FAN-OFF,27,-80,-12,4093,1,17,-56,25
FAN-OFF,32,-73,-7,4080,-1,14,-46,26
FAN-OFF,37,-87,-10,4082,-7,21,-77,26
FAN-OFF,42,-84,0,4086,-3,11,-90,26
FAN-OFF,47,-88,-19,4077,-1,15,-62,26
FAN-OFF,52,-78,-14,4091,-5,12,-48,26
FAN-OFF,57,-76,-26,4086,2,26,-56,26
FAN-OFF,62,-81,-20,4110,-4,32,-74,26
FAN-OFF,67,-77,-16,4093,-3,7,-65,27
FAN-OFF,72,-84,-8,4084,-3,12,-68,26
FAN-OFF,77,-76,-12,4105,-3,29,-56,27
FAN-OFF,82,-80,-13,4078,4,19,-27,27
FAN-OFF,87,-78,-10,4088,-5,15,-52,27
FAN-OFF,92,-89,-14,4083,2,20,-55,26
FAN-OFF,97,-73,-8,4083,5,26,-54,27
FAN-OFF,102,-81,-2,4087,-1,11,-78,27
FAN-OFF,107,-76,-5,4079,-3,2,-52,26
FAN-OFF,112,-88,-11,4075,-7,9,-60,27
FAN-OFF,117,-90,-10,4095,-4,-2,-69,26
FAN-OFF,122,-75,-8,4085,-3,15,-58,27
FAN-OFF,127,-73,-30,4092,-4,19,-45,26
FAN-OFF,132,-84,-11,4090,19,12,-71,26
FAN-OFF,137,-89,-22,4103,8,22,-80,26
FAN-OFF,142,-76,-28,4096,1,17,-67,26
FAN-OFF,147,-68,-21,4097,-12,14,-61,26
FAN-OFF,152,-78,-17,4080,-1,1,-54,26
FAN-OFF,157,-75,-5,4101,-24,6,-63,26
FAN-OFF,162,-81,-18,4077,-6,-5,-41,27
FAN-OFF,166,-72,-10,4093,12,7,-67,26
FAN-OFF,171,-70,-4,4104,14,12,-56,27
FAN-OFF,176,-75,0,4101,6,11,-54,26
FAN-OFF,181,-81,-5,4083,10,15,-26,26
FAN-OFF,186,-73,-9,4088,7,21,-57,27
FAN-OFF,191,-83,-7,4099,7,10,-49,26
FAN-OFF,196,-72,-10,4102,2,15,-58,27
