class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-CLOG,3600005,11,-62,4075,4,3,64,28
FAN-CLOG,3600010,-67,-74,4087,-42,29,8,28
FAN-CLOG,3600015,-111,-134,4135,-8,14,8,28
FAN-CLOG,3600020,-157,-147,4089,18,-8,66,27
FAN-CLOG,3600025,-116,94,4074,-31,-3,48,27
FAN-CLOG,3600030,-45,149,4074,-16,7,13,28
FAN-CLOG,3600035,-22,7,4130,-4,3,68,28
FAN-CLOG,3600040,-36,-179,4088,-20,4,70,28
FAN-CLOG,3600045,-66,-93,4071,-34,15,-30,28
FAN-CLOG,3600050,-132,-66,4073,-8,13,-6,28
FAN-CLOG,3600055,-162,-40,4086,-27,-8,74,28
FAN-CLOG,3600060,-95,92,4107,-41,13,8,28
FAN-CLOG,3600065,0,124,4080,16,7,32,28
FAN-CLOG,3600070,13,-17,4104,-19,12,61,28
FAN-CLOG,3600075,-86,-188,4099,-35,7,21,28
FAN-CLOG,3600080,-90,-138,4103,-5,3,-11,29
FAN-CLOG,3600085,-140,-21,4067,9,-1,56,28
FAN-CLOG,3600090,-150,41,4091,-41,1,25,28
FAN-CLOG,3600095,-96,90,4066,-27,-6,8,27
FAN-CLOG,3600100,13,77,4126,5,-6,31,28
FAN-CLOG,3600105,-25,-25,4077,-15,-2,68,27
FAN-CLOG,3600110,-76,-205,4076,-30,16,-2,27
FAN-CLOG,3600115,-152,-138,4084,-17,2,11,29
FAN-CLOG,3600120,-130,57,4107,-13,-11,71,29
FAN-CLOG,3600125,-82,97,4086,-34,-11,15,28
FAN-CLOG,3600130,-49,85,4069,-3,5,-26,28
FAN-CLOG,3600135,-31,-52,4109,-1,-12,51,27
FAN-CLOG,3600140,-13,-83,4082,-46,1,45,27
FAN-CLOG,3600145,-107,-99,4104,-8,16,-17,28
FAN-CLOG,3600150,-164,-134,4052,11,0,14,29
FAN-CLOG,3600155,-118,43,4097,-24,16,50,27
FAN-CLOG,3600160,-60,149,4097,-14,3,-8,28
FAN-CLOG,3600165,-4,30,4135,-6,1,14,27
FAN-CLOG,3600170,-33,-124,4088,-19,0,83,28
FAN-CLOG,3600175,-84,-143,4103,-50,10,18,28
FAN-CLOG,3600180,-129,-50,4084,-16,10,15,28
FAN-CLOG,3600185,-156,-74,4092,2,6,78,28
FAN-CLOG,3600190,-95,66,4063,-32,3,29,28
FAN-CLOG,3600195,-31,131,4075,-5,-6,49,28
