class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-OFF,7,-78,-1,4068,9,-3,45,28
FAN-OFF,12,-85,-5,4077,28,4,36,28
FAN-OFF,17,-89,-18,4091,21,12,52,28
FAN-OFF,22,-76,-17,4088,25,5,40,28
FAN-OFF,27,-78,-10,4112,20,11,27,28
FAN-OFF,32,-68,-10,4099,-1,16,36,28
FAN-OFF,37,-70,-9,4074,22,6,30,28
FAN-OFF,42,-71,-14,4087,18,5,33,28
FAN-OFF,47,-74,4,4089,40,11,52,27
FAN-OFF,52,-80,-19,4106,21,13,46,28
FAN-OFF,57,-82,-4,4086,44,2,32,29
FAN-OFF,62,-76,-10,4079,29,5,55,29
FAN-OFF,67,-75,-14,4072,36,8,33,28
FAN-OFF,72,-81,-10,4078,32,15,40,29
FAN-OFF,77,-81,-22,4079,16,14,38,28
FAN-OFF,82,-86,-14,4098,33,-1,29,28
FAN-OFF,87,-73,-16,4065,19,-1,23,28
FAN-OFF,92,-91,-22,4069,9,4,42,28
FAN-OFF,97,-80,-18,4083,23,17,53,29
FAN-OFF,102,-67,-11,4091,21,5,26,28
FAN-OFF,107,-72,-5,4084,31,19,46,27
FAN-OFF,112,-74,-10,4098,25,-11,51,28
FAN-OFF,117,-83,-13,4093,29,-1,38,27
FAN-OFF,121,-71,-14,4082,29,-7,24,28
FAN-OFF,126,-80,-8,4094,20,12,45,27
FAN-OFF,131,-84,-16,4099,45,23,20,27
FAN-OFF,136,-77,0,4081,22,-1,12,28
FAN-OFF,141,-69,-14,4084,14,16,54,28
FAN-OFF,146,-69,-6,4095,16,8,56,27
FAN-OFF,151,-81,-12,4086,36,15,50,28
FAN-OFF,156,-84,-16,4085,41,-4,45,27
FAN-OFF,161,-84,-4,4083,28,7,48,27
FAN-OFF,166,-83,-14,4097,28,17,31,28
FAN-OFF,171,-74,-16,4095,21,15,48,28
FAN-OFF,176,-68,-20,4091,25,11,31,28
FAN-OFF,181,-78,-16,4078,26,7,46,28
FAN-OFF,186,-75,-12,4095,12,-4,57,27
FAN-OFF,191,-79,-11,4095,39,1,48,29
FAN-OFF,196,-71,-11,4101,30,18,47,28
FAN-OFF,201,-87,-12,4107,19,5,62,27
FAN-OFF,206,-87,-26,4074,27,2,39,27
FAN-OFF,211,-74,-30,4094,25,-1,53,28
FAN-OFF,216,-80,-22,4099,27,8,37,29
FAN-OFF,221,-80,-16,4093,25,5,34,28
FAN-OFF,226,-77,-5,4095,19,3,40,28
FAN-OFF,231,-85,-12,4092,17,17,12,28
FAN-OFF,236,-77,-20,4088,39,18,47,29
FAN-OFF,241,-74,-22,4079,25,11,53,28
FAN-OFF,246,-74,-8,4086,23,7,41,28
FAN-OFF,251,-74,-20,4088,30,24,27,28
FAN-OFF,256,-74,-22,4099,47,19,41,28
FAN-OFF,261,-88,-7,4096,24,22,59,28
FAN-OFF,266,-77,-11,4089,26,24,41,28
FAN-OFF,271,-68,-14,4082,10,12,35,27
FAN-OFF,276,-80,-12,4073,26,21,26,27
FAN-OFF,281,-73,-32,4092,29,18,42,28
FAN-OFF,286,-68,-16,4089,15,10,34,28
FAN-OFF,291,-77,-10,4090,19,4,40,28
FAN-OFF,296,-62,-22,4080,12,-5,43,28
FAN-OFF,301,-77,-9,4086,20,3,58,28
FAN-OFF,306,-79,-10,4088,35,-5,29,29
FAN-OFF,311,-65,-14,4099,27,7,46,28
FAN-OFF,315,-75,-14,4079,10,9,42,27
FAN-OFF,320,-71,-7,4097,42,0,29,28
FAN-OFF,325,-76,-8,4089,7,-1,24,28
FAN-OFF,330,-87,-6,4082,20,2,36,28
FAN-OFF,335,-67,2,4084,24,13,23,28
FAN-OFF,340,-78,-13,4081,42,25,38,28
FAN-OFF,345,-74,-24,4074,23,14,17,27
FAN-OFF,350,-77,-7,4097,28,-8,50,28
FAN-OFF,355,-70,4,4106,3,16,44,28
FAN-OFF,360,-82,-11,4088,38,0,21,28
FAN-OFF,365,-74,-10,4099,18,21,38,27
FAN-OFF,370,-79,-22,4090,19,11,37,28
FAN-OFF,375,-73,-14,4098,24,13,42,28
FAN-OFF,380,-70,-8,4077,23,3,29,28
FAN-OFF,385,-92,-14,4070,18,16,34,28
FAN-OFF,390,-82,-9,4093,23,24,46,29
FAN-OFF,395,-77,-18,4092,12,3,32,28
FAN-OFF,400,-75,-7,4073,20,4,58,29
FAN-OFF,405,-74,-20,4092,16,9,34,27
FAN-OFF,410,-84,-12,4108,24,10,29,27
FAN-OFF,415,-80,-4,4106,25,10,45,28
FAN-OFF,420,-79,-26,4085,26,3,38,27
FAN-OFF,425,-71,-16,4096,34,-2,44,28
FAN-OFF,430,-76,-3,4091,25,2,59,27
FAN-OFF,435,-76,-14,4100,31,-6,40,29
FAN-OFF,440,-78,-18,4084,34,11,41,28
FAN-OFF,445,-80,-12,4095,16,21,27,28
FAN-OFF,450,-80,-12,4083,22,23,57,27
FAN-OFF,455,-76,-14,4099,30,15,45,28
FAN-OFF,460,-71,-9,4098,21,17,42,28
FAN-OFF,465,-83,-22,4089,21,1,33,27
FAN-OFF,470,-78,-3,4104,27,11,45,28
FAN-OFF,475,-72,-4,4103,21,13,33,28
FAN-OFF,480,-79,-16,4086,32,6,55,27
FAN-OFF,485,-83,-18,4095,30,4,25,28
FAN-OFF,490,-83,-22,4092,45,2,29,28
FAN-OFF,495,-76,-14,4086,42,7,27,28
FAN-OFF,500,-89,-20,4076,18,1,24,28
FAN-OFF,505,-84,-7,4090,34,4,40,28
FAN-OFF,510,-82,-13,4081,41,10,28,29
FAN-OFF,515,-68,-11,4096,21,-7,48,28
FAN-OFF,520,-73,-5,4091,28,-5,38,28
FAN-OFF,525,-79,-14,4089,35,12,35,28
FAN-OFF,530,-68,-5,4093,31,6,21,28
FAN-OFF,535,-78,-7,4088,31,5,41,28
