class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-CLOG,7,-157,-73,4028,-6,-1,-7,25
FAN-CLOG,12,-118,93,4052,-10,1,11,25
FAN-CLOG,17,-39,38,4067,-15,4,-19,25
FAN-CLOG,22,-4,21,4148,8,13,20,24
FAN-CLOG,27,-40,-103,4084,-33,-9,24,24
FAN-CLOG,32,-101,-105,4094,3,3,-63,25
FAN-CLOG,37,-156,-58,4066,25,3,15,25
FAN-CLOG,42,-148,41,4102,-2,18,24,25
FAN-CLOG,47,-62,105,4033,-9,5,-20,24
FAN-CLOG,52,-20,14,4159,3,2,21,24
FAN-CLOG,57,0,-71,4093,-11,-9,13,25
FAN-CLOG,62,-104,-101,4091,-13,14,-36,25
FAN-CLOG,67,-145,-127,4063,40,13,1,26
FAN-CLOG,72,-120,52,4113,1,14,-9,25
FAN-CLOG,77,-92,138,4032,-18,15,-32,25
FAN-CLOG,82,-21,43,4143,7,-7,-5,27
FAN-CLOG,87,16,-110,4132,10,3,50,25
FAN-CLOG,92,-118,-179,4111,-6,17,-68,24
FAN-CLOG,97,-153,-66,4050,23,7,-12,25
FAN-CLOG,102,-129,36,4098,-14,13,11,24
FAN-CLOG,107,-79,68,4082,-22,-8,-41,24
FAN-CLOG,112,-37,72,4094,15,-11,10,25
FAN-CLOG,117,12,-132,4135,12,-16,31,24
FAN-CLOG,122,-113,-191,4109,-6,11,-64,25
FAN-CLOG,127,-140,-32,4042,22,5,12,25
FAN-CLOG,132,-119,20,4082,-15,0,39,24
FAN-CLOG,137,-65,61,4079,-12,8,-35,24
FAN-CLOG,142,-14,65,4101,15,4,18,25
FAN-CLOG,147,-9,-116,4099,7,14,34,25
FAN-CLOG,152,-63,-133,4092,8,7,-71,26
FAN-CLOG,157,-138,-31,4039,14,-11,-9,25
FAN-CLOG,162,-122,-7,4075,-20,0,28,24
FAN-CLOG,166,-57,50,4108,1,-9,-29,25
FAN-CLOG,171,-31,67,4100,13,-1,15,25
FAN-CLOG,176,-1,-144,4093,-18,2,48,24
FAN-CLOG,181,-106,-172,4121,-10,10,-29,25
FAN-CLOG,186,-127,-14,4035,36,-3,6,25
FAN-CLOG,191,-101,60,4104,-5,-6,13,24
FAN-CLOG,196,-96,74,4082,-22,7,-28,24
FAN-CLOG,201,-19,52,4095,3,4,8,25
FAN-CLOG,206,28,-157,4113,13,-2,23,25
FAN-CLOG,211,-101,-181,4122,-2,14,-44,25
FAN-CLOG,216,-151,-44,4040,23,10,-12,24
FAN-CLOG,221,-120,34,4094,-14,10,13,25
FAN-CLOG,226,-81,64,4079,-17,-4,-25,25
FAN-CLOG,231,-30,71,4105,23,22,17,24
FAN-CLOG,236,0,-146,4118,11,17,18,25
FAN-CLOG,241,-112,-176,4101,-6,8,-45,25
FAN-CLOG,246,-152,-33,4044,37,23,-7,25
FAN-CLOG,251,-130,20,4087,-3,7,9,25
FAN-CLOG,256,-44,38,4076,-11,2,-52,25
FAN-CLOG,261,-8,46,4113,12,-16,5,24
FAN-CLOG,266,5,-121,4101,9,6,17,25
FAN-CLOG,271,-79,-150,4122,-10,12,-62,25
FAN-CLOG,276,-133,-32,4033,20,6,-33,25
FAN-CLOG,281,-99,23,4092,-16,1,20,25
FAN-CLOG,286,-82,78,4088,-13,16,-38,24
FAN-CLOG,291,-10,64,4117,19,-1,11,25
FAN-CLOG,296,7,-146,4115,13,3,21,25
FAN-CLOG,301,-111,-182,4120,1,19,-30,25
FAN-CLOG,306,-141,-64,4021,16,9,17,25
FAN-CLOG,311,-128,50,4112,-20,6,52,25
FAN-CLOG,316,-113,138,4065,-24,-8,-27,24
FAN-CLOG,321,1,62,4098,4,1,13,24
FAN-CLOG,326,18,-99,4144,-7,5,28,25
FAN-CLOG,331,-121,-160,4095,-5,7,-31,25
FAN-CLOG,336,-147,-137,4054,33,-2,6,25
FAN-CLOG,341,-126,24,4084,-2,-3,3,24
FAN-CLOG,346,-95,124,4039,-2,-3,-21,25
FAN-CLOG,351,-5,16,4151,24,-9,39,24
FAN-CLOG,356,14,-61,4102,-10,-13,28,25
FAN-CLOG,361,-108,-91,4105,-11,11,-48,25
FAN-CLOG,365,-161,-82,4079,26,8,6,24
FAN-CLOG,370,-148,35,4087,-12,6,-24,24
FAN-CLOG,375,-63,87,4039,1,3,-33,25
FAN-CLOG,380,-3,-5,4162,21,-11,3,24
FAN-CLOG,385,-30,-103,4094,-3,1,7,24
FAN-CLOG,390,-82,-112,4096,8,12,-44,25
FAN-CLOG,395,-163,-41,4080,15,16,-5,25
FAN-CLOG,400,-137,85,4054,1,12,-10,25
FAN-CLOG,405,-20,52,4055,-2,8,-54,25
FAN-CLOG,410,-1,-15,4151,2,-12,29,24
FAN-CLOG,415,-47,-106,4088,-9,-6,-4,24
FAN-CLOG,420,-67,-188,4121,27,5,-41,25
FAN-CLOG,425,-167,-48,4073,19,10,-4,25
FAN-CLOG,430,-128,100,4045,-17,13,11,25
FAN-CLOG,435,-44,51,4071,-11,16,-51,24
FAN-CLOG,440,-19,10,4106,10,3,20,25
FAN-CLOG,445,-43,-87,4086,-13,3,36,24
FAN-CLOG,450,-91,-202,4127,10,19,-9,25
FAN-CLOG,455,-172,-94,4051,33,-15,47,25
FAN-CLOG,460,-112,30,4071,-6,-5,11,25
FAN-CLOG,465,-44,81,4086,4,17,-49,26
FAN-CLOG,470,-39,45,4087,11,-12,29,25
FAN-CLOG,475,-41,-91,4114,-18,14,5,25
FAN-CLOG,480,-104,-104,4160,11,19,-52,25
FAN-CLOG,485,-172,-58,4048,22,-8,26,25
FAN-CLOG,490,-123,15,4132,-4,-5,4,24
FAN-CLOG,495,-49,98,4056,6,14,-35,25
FAN-CLOG,500,-17,-30,4114,-13,-14,44,25
FAN-CLOG,505,-65,-131,4109,-20,-8,6,26
FAN-CLOG,510,-112,-79,4112,2,18,-26,25
FAN-CLOG,515,-136,-24,4069,17,-3,37,24
FAN-CLOG,520,-126,108,4096,-20,8,-5,24
FAN-CLOG,525,-36,89,4027,13,4,-42,24
FAN-CLOG,530,56,-49,4138,2,-10,40,26
FAN-CLOG,535,-61,-113,4067,-36,-8,5,25
FAN-CLOG,540,-122,-152,4124,15,6,-19,24
FAN-CLOG,545,-155,-96,4098,19,9,38,24
FAN-CLOG,550,-118,120,4055,-3,-5,-10,25
FAN-CLOG,555,-16,79,4035,9,-6,-61,24
FAN-CLOG,560,34,-33,4159,4,-14,29,26
FAN-CLOG,565,-69,-87,4083,-38,-8,-26,25
FAN-CLOG,570,-128,-146,4120,4,7,-34,25
FAN-CLOG,575,-175,-91,4089,30,2,29,24
FAN-CLOG,580,-137,55,4061,7,11,-2,24
FAN-CLOG,585,-21,20,4089,14,1,-20,25
FAN-CLOG,590,3,-25,4128,15,2,50,25
FAN-CLOG,595,-65,-95,4062,-20,2,-19,25
FAN-CLOG,600,-123,-90,4141,3,-8,-32,24
FAN-CLOG,605,-173,31,4071,14,3,43,25
FAN-CLOG,610,-110,74,4096,-16,-11,-6,25
FAN-CLOG,615,-46,54,4069,29,3,-28,25
FAN-CLOG,620,-4,-23,4080,14,9,40,24
FAN-CLOG,625,-67,-180,4120,-27,8,-28,26
FAN-CLOG,630,-144,-123,4111,-10,5,-35,25
FAN-CLOG,635,-136,-18,4082,10,-12,43,25
FAN-CLOG,640,-86,86,4126,-8,-10,-2,24
FAN-CLOG,645,-37,97,4050,21,6,-4,25
FAN-CLOG,650,3,-82,4104,12,-1,36,25
FAN-CLOG,655,-52,-86,4098,-17,19,-34,26
FAN-CLOG,660,-132,-72,4061,10,4,29,26
FAN-CLOG,665,-151,-22,4119,-11,7,-30,25
FAN-CLOG,670,-95,91,4069,22,-5,12,25
FAN-CLOG,675,13,27,4118,4,-10,39,25
FAN-CLOG,680,-25,-89,4123,-24,18,-54,25
FAN-CLOG,685,-80,-147,4063,15,7,-9,25
FAN-CLOG,690,-131,-143,4122,-3,-18,50,25
FAN-CLOG,695,-158,68,4088,-16,-7,-37,24
FAN-CLOG,700,-54,110,4058,16,-12,3,25
FAN-CLOG,705,-4,61,4150,5,-4,34,25
FAN-CLOG,710,-41,-20,4076,-25,2,-49,25
FAN-CLOG,715,-56,-123,4112,11,19,-5,24
FAN-CLOG,720,-152,-53,4058,-21,3,18,25
FAN-CLOG,725,-111,10,4080,-10,5,-32,25
FAN-CLOG,730,-62,41,4095,4,-7,14,25
FAN-CLOG,735,-12,62,4096,4,-2,19,26
FAN-CLOG,740,14,-159,4131,-2,1,-34,24
FAN-CLOG,745,-111,-188,4115,18,-3,-21,25
FAN-CLOG,750,-140,-97,4039,-16,12,-10,24
FAN-CLOG,755,-124,18,4108,-23,4,-32,26
FAN-CLOG,760,-90,157,4035,8,3,28,24
FAN-CLOG,765,2,33,4149,-3,-10,12,25
FAN-CLOG,770,-16,-74,4139,5,6,-45,25
FAN-CLOG,775,-84,-101,4093,23,-2,19,25
FAN-CLOG,780,-141,-53,4067,-9,18,-10,25
FAN-CLOG,785,-149,110,4056,-16,10,-37,25
FAN-CLOG,790,-32,52,4057,13,-12,33,26
FAN-CLOG,795,-12,5,4136,-17,-13,14,24
FAN-CLOG,800,-36,-78,4077,22,6,-37,26
FAN-CLOG,805,-78,-201,4169,32,-7,27,24
FAN-CLOG,810,-170,-80,4042,-3,1,-2,25
FAN-CLOG,815,-100,22,4087,-2,3,-43,25
FAN-CLOG,820,-45,73,4084,9,-6,37,25
FAN-CLOG,825,-7,28,4099,-22,-11,-1,24
FAN-CLOG,830,-62,-117,4124,10,7,-38,25
FAN-CLOG,835,-114,-61,4129,27,-6,25,26
FAN-CLOG,840,-138,-31,4059,3,6,-10,25
FAN-CLOG,845,-138,101,4099,12,15,-57,25
FAN-CLOG,850,-20,93,4038,5,8,36,25
FAN-CLOG,855,43,-49,4151,-26,1,-11,25
FAN-CLOG,860,-69,-90,4099,4,7,-32,25
FAN-CLOG,865,-115,-140,4120,19,6,24,25
FAN-CLOG,870,-162,-72,4101,-10,-3,-40,26
FAN-CLOG,875,-113,50,4080,17,1,-30,25
FAN-CLOG,880,-13,20,4076,-9,6,36,25
FAN-CLOG,885,-9,-29,4103,-33,3,-16,24
FAN-CLOG,890,-60,-148,4090,-16,-3,-32,24
FAN-CLOG,895,-142,-108,4133,-2,1,33,24
FAN-CLOG,900,-145,26,4052,-9,-5,-19,25
FAN-CLOG,905,-84,87,4118,34,-10,-9,25
FAN-CLOG,910,-44,102,4050,10,-2,23,24
FAN-CLOG,915,25,-49,4079,-3,2,-40,24
FAN-CLOG,920,-60,-123,4081,8,3,-33,25
FAN-CLOG,925,-111,-89,4083,2,-2,37,25
FAN-CLOG,930,-177,39,4103,-11,-11,-22,25
FAN-CLOG,935,-89,130,4069,10,-11,-11,24
FAN-CLOG,940,0,24,4143,-14,-4,20,25
FAN-CLOG,945,-43,-39,4107,-25,3,-63,25
FAN-CLOG,950,-66,-139,4071,37,5,-25,25
FAN-CLOG,955,-134,-103,4094,-16,-8,29,25
FAN-CLOG,960,-159,16,4070,-12,-14,-37,25
FAN-CLOG,965,-53,35,4082,33,-2,3,25
